reviewer_score,id
9.719000000000003,148596
9.222000000000003,285678
9.789000000000003,454065
7.916999999999994,461755
7.279999999999998,385026
9.441000000000003,124231
9.451,351447
9.624000000000006,111853
6.8119999999999985,243936
8.685000000000002,269877
8.326999999999996,171843
9.338000000000001,41432
8.176999999999998,177496
9.840000000000003,391078
9.379000000000003,98406
5.379000000000001,123571
8.227,372600
7.046999999999998,470123
7.151999999999995,368976
9.272000000000002,111399
7.0280000000000005,381611
9.151,237668
8.900999999999994,443419
9.136000000000005,272199
4.645000000000001,168664
9.688000000000004,59776
6.801999999999998,162538
5.899,481161
7.486000000000001,2436
6.7929999999999975,172937
8.737999999999998,357235
9.282000000000009,96605
8.385,287003
9.804000000000004,465932
8.985000000000003,178126
9.718000000000004,198406
9.157000000000002,236446
7.795999999999998,316177
8.483999999999996,492984
7.589000000000001,12658
7.263999999999999,34960
9.650000000000007,118467
8.267999999999999,507083
9.255000000000003,211826
5.597000000000001,220959
8.866000000000003,28765
8.192999999999998,131903
8.844999999999997,132163
6.567999999999997,18237
9.835000000000004,189388
8.296999999999993,91175
9.577000000000009,404053
9.495000000000001,416752
8.83,373904
9.827000000000005,331997
7.82,476068
9.593000000000005,332834
8.358000000000002,154331
9.585000000000003,337826
9.721000000000005,339614
9.725000000000005,174897
9.341000000000005,198093
7.670000000000003,15147
6.99,30195
9.299000000000003,156052
9.482000000000001,225826
8.239999999999998,275304
9.292,286248
9.254999999999997,348258
8.860999999999997,494859
9.384000000000004,252352
9.233000000000002,510760
8.491,510161
7.5329999999999995,269889
7.851999999999999,5104
9.347000000000001,214040
8.001999999999999,358067
8.067999999999998,288366
8.988999999999999,354544
8.296999999999995,456088
9.297000000000002,59098
9.576000000000004,179566
8.160000000000004,456535
7.475000000000005,474494
9.664000000000005,435458
8.836999999999994,246280
9.256000000000004,310446
9.193999999999999,326814
7.159999999999994,491221
9.433000000000003,509953
6.288999999999999,140874
9.852000000000006,214859
8.235999999999997,177298
9.118000000000002,489957
9.806000000000003,389866
8.885,45228
7.644,354950
8.642000000000001,329559
9.080000000000002,43109
8.694,126127
9.832000000000004,41521
9.233000000000006,24511
9.565000000000005,448716
8.261,134943
8.087,286976
6.519000000000001,303694
8.260000000000003,515203
8.271,334690
6.545000000000003,474274
9.631000000000004,405853
9.121000000000002,389485
8.196999999999997,474471
8.913999999999998,233944
8.894,269344
8.101999999999993,515474
7.588999999999994,395147
9.597000000000001,407061
7.566,350366
9.001000000000005,171223
6.934000000000002,296945
6.206999999999996,371027
8.528,125192
9.726000000000006,406260
9.337,156032
8.084000000000003,504581
8.640000000000002,14047
9.097999999999999,362186
7.4569999999999945,131860
9.247999999999998,461111
8.813000000000002,279693
9.087000000000003,12478
9.301000000000005,432326
6.370999999999999,71417
9.601,8555
8.717999999999998,251073
9.092000000000004,480676
7.625999999999998,277079
9.446,428608
9.554,39174
5.83,307519
9.231,167309
6.487,8183
6.675,382758
9.222000000000001,502793
8.69,322101
6.340999999999999,39185
9.456000000000005,196736
8.932999999999998,243531
9.328000000000003,177720
8.353000000000005,102289
6.9979999999999976,233333
5.950000000000004,307112
7.398,101965
7.384999999999996,90499
6.6179999999999986,345517
8.482999999999999,7159
7.96,120113
8.862,286596
7.884000000000003,421547
9.683000000000003,54689
7.033999999999999,367540
9.421000000000001,464782
8.429,459907
7.7950000000000035,284310
7.764000000000001,511054
7.593999999999995,478298
6.4079999999999995,361066
8.827999999999998,25429
9.835000000000003,262047
9.584000000000005,1017
9.157,213014
9.534000000000004,444841
8.562,224488
8.634999999999996,278792
6.302999999999997,305882
5.581999999999999,36452
7.5290000000000035,352378
8.776,486047
7.060000000000001,425793
6.152,156332
6.831000000000001,263474
8.775,424933
8.318999999999997,133336
9.158,386225
8.633,371395
8.508000000000003,390649
9.307000000000006,370420
9.790000000000001,404310
9.478000000000002,177991
9.772000000000002,483788
9.029000000000002,473650
7.904,456659
8.175,336465
9.355,194002
7.733000000000001,68639
9.027000000000001,90691
9.264000000000003,491798
8.7,466826
6.530999999999998,76694
9.596,141817
9.753000000000004,380638
8.222999999999997,26767
9.258999999999999,443538
8.494,424796
8.952,382523
9.562000000000001,100829
8.004,161381
7.951000000000004,66166
9.556000000000008,15783
8.619,416297
9.598000000000006,122890
9.649000000000006,468987
8.775000000000002,385600
9.607000000000008,341461
8.680999999999997,143400
5.648999999999998,151238
8.918000000000001,349788
6.203999999999999,470049
7.208999999999999,154241
4.399000000000003,65466
9.599,306979
8.253999999999998,356844
9.096000000000004,309888
9.205000000000007,483159
9.336000000000006,439264
8.392999999999999,485889
9.459000000000003,359163
8.343999999999998,452631
9.343500000000004,1061
6.462999999999998,80637
7.310999999999999,311874
4.9079999999999995,319350
7.372999999999999,344748
8.053,313759
9.699000000000002,2417
7.347999999999995,375359
8.943999999999999,166553
8.228,46763
9.224,259099
8.400999999999998,339697
5.3530000000000015,56519
9.072000000000003,225212
8.362999999999998,374298
8.930000000000005,251298
7.787000000000001,191259
9.164000000000003,400013
7.796,171947
5.287999999999999,112069
9.508000000000004,471562
8.061,402819
8.455,154828
9.641000000000005,326298
9.001000000000003,199332
9.701000000000002,174824
9.574000000000003,430833
9.484000000000007,426777
8.595000000000002,174957
9.788000000000006,465949
8.359999999999996,322577
8.756000000000002,152106
9.376999999999999,69904
7.612999999999996,460024
7.8820000000000014,234282
9.532000000000005,324178
9.619000000000005,62048
7.5500000000000025,416555
9.410000000000002,22457
7.672000000000001,6
8.175999999999993,423559
8.699,368015
8.982999999999999,97839
9.190000000000003,510446
7.246000000000001,216016
8.517999999999997,261468
4.652000000000002,423045
7.811999999999996,230280
8.005999999999997,440574
8.869,284219
8.241000000000001,257133
8.741999999999997,407973
5.563000000000001,42158
8.626,354132
9.229000000000005,16013
8.434999999999999,271861
9.081999999999999,259884
8.181,314936
5.806000000000003,70335
4.0120000000000005,513019
9.944000000000003,511573
8.883,420892
9.484000000000004,494102
8.991999999999997,336041
9.522,383348
8.618999999999998,335489
8.712000000000002,474039
8.253999999999996,490806
6.993000000000002,144837
8.208999999999989,54282
8.920000000000005,147250
9.260000000000005,233952
6.5589999999999975,51858
4.431000000000003,65911
9.068000000000001,251551
5.834999999999997,491310
9.900000000000002,266880
9.824000000000005,323094
8.335,428452
6.966000000000005,464337
8.874000000000004,357634
9.274000000000003,306585
9.479000000000003,143198
8.445999999999998,94220
9.424000000000007,182217
9.310000000000004,470453
8.053000000000003,317593
6.093000000000002,469354
7.299000000000002,318588
9.049,48986
7.104000000000003,498552
6.937000000000001,240032
9.357000000000005,198468
9.15,217883
9.059000000000005,370434
8.185,434642
9.591000000000005,430118
6.634000000000004,67595
9.541000000000004,249930
8.708,144455
9.317000000000002,421084
7.346000000000003,420237
8.041,266609
6.840999999999997,3294
8.670000000000002,469537
8.277000000000005,160143
9.352000000000007,483607
6.5020000000000024,389110
8.567000000000002,383744
7.674000000000001,444474
6.980999999999998,513900
7.908999999999999,346139
7.127000000000001,41776
8.065,437776
7.854999999999998,442999
7.150999999999998,163458
7.224999999999999,29662
6.701999999999998,361331
9.523000000000001,380897
9.02,100999
5.251,473147
7.393,194635
7.244000000000003,336402
9.180000000000005,59205
9.485,287697
6.818999999999999,227920
6.225999999999998,273606
8.895,387609
5.976999999999999,57164
7.039,512714
7.707000000000004,414890
8.911000000000003,138102
7.545999999999995,125717
8.700999999999993,328543
7.969999999999999,216040
8.491999999999996,162637
8.916999999999998,207718
9.293999999999999,432563
6.559000000000002,288589
9.153999999999996,173850
8.923000000000004,309453
9.218000000000004,7206
6.881,118321
8.065999999999999,77183
9.690000000000005,399783
8.668,235810
8.888,467469
8.988000000000005,347798
9.494000000000002,105220
9.912,186465
7.525000000000001,489077
8.751999999999999,70201
9.154000000000003,119045
8.395999999999997,463891
9.081999999999997,449853
5.878000000000003,265077
9.631000000000004,416380
8.740999999999996,426382
8.175000000000004,410500
8.957999999999993,293149
7.524999999999998,399717
7.8909999999999965,261201
9.137000000000006,177191
8.661999999999999,312084
7.283999999999999,123589
9.414000000000001,341076
8.668,99511
9.068000000000005,488119
7.182999999999998,348122
9.460000000000004,187999
8.796000000000006,249799
8.504999999999999,238519
8.266999999999998,358735
6.873000000000003,379238
7.197000000000002,304949
8.471000000000002,383176
9.856000000000005,1856
9.659000000000004,192876
9.860999999999999,180978
7.446999999999997,25023
9.554000000000004,147366
9.114000000000003,96435
9.145000000000005,280940
7.601000000000004,336978
7.172,237119
9.510000000000005,122835
7.453999999999999,202040
8.379999999999999,188345
7.937999999999999,407118
9.880000000000003,247307
5.363000000000002,400574
7.410999999999996,314834
8.494000000000002,370221
9.149000000000001,496580
6.308999999999998,496122
8.561999999999998,212293
7.731999999999997,330344
9.039000000000005,141119
9.347000000000003,57850
4.820000000000004,197766
8.843999999999996,263756
9.652,170344
8.878,132859
9.714000000000004,301172
5.250000000000004,412216
8.742999999999999,369024
5.599000000000005,115618
8.216999999999999,453779
9.775000000000004,330882
8.985000000000003,435824
7.606,59038
9.408,496681
8.056,316248
6.815999999999997,160578
8.713,429970
9.383000000000003,58903
9.046000000000001,307563
9.737000000000002,403094
9.561000000000005,20691
9.001,54061
9.305000000000001,419803
7.816999999999998,114227
6.644999999999998,115429
9.720000000000004,20772
9.318000000000007,386846
6.803000000000001,223762
8.643000000000002,37686
8.207,307837
9.472000000000003,432260
6.572000000000002,79172
6.696999999999997,160506
7.509999999999999,489133
7.786999999999997,110724
9.601000000000004,329590
9.364000000000006,153595
9.403,443970
7.217000000000001,505716
9.083999999999998,511636
9.968,303236
8.004999999999999,419288
9.738000000000005,210854
7.979999999999993,387303
6.5539999999999985,333752
9.392000000000001,35630
5.987000000000003,371726
8.398999999999996,130975
9.721000000000007,341086
8.932000000000002,450571
7.454000000000001,368704
4.191000000000003,233110
6.414000000000001,399266
8.597000000000003,21595
9.860000000000003,433388
9.597000000000007,291630
8.096000000000002,236235
9.429000000000006,208594
9.706000000000007,247373
7.734,441297
8.884,496312
9.465000000000005,397626
9.651000000000005,451161
8.799000000000007,118660
8.238999999999994,79238
7.942000000000002,416177
9.711000000000004,138136
9.836,404909
9.328000000000005,407023
9.200999999999995,455414
8.204,176557
9.182000000000006,151726
8.905999999999995,453710
8.741000000000001,475104
9.460000000000006,161358
9.188,143155
9.067,272512
9.338000000000005,426963
6.922,172664
6.719999999999999,117454
6.327999999999999,81034
6.683000000000002,52246
8.868000000000002,448280
9.222,425708
8.056000000000003,73167
9.003,369209
8.601999999999999,3792
9.780000000000006,148286
9.819000000000006,198330
9.635000000000003,389900
6.985999999999997,128520
9.068999999999994,24806
6.344000000000001,514618
9.505000000000003,211806
8.243,142069
4.113000000000002,493123
6.615,411753
8.595,202057
9.154000000000002,25299
8.560000000000002,62153
8.737999999999996,107784
9.233000000000004,189102
5.377000000000001,478547
9.079,18097
8.642,336003
5.433000000000002,4284
9.820000000000006,51130
9.578000000000001,480946
5.246000000000001,13995
6.700999999999997,234271
9.373000000000005,254851
9.249,387138
8.609999999999996,127004
8.651999999999997,374692
9.150999999999996,351440
6.1809999999999965,74425
6.840999999999999,336081
8.005999999999998,281134
7.5889999999999995,366261
9.15900000000001,466662
9.10900000000001,59192
8.606000000000002,27665
8.579000000000002,226107
7.165000000000001,147073
6.323000000000002,511974
9.056999999999999,56836
8.383000000000003,140958
8.744000000000002,339569
9.534000000000008,72628
7.763000000000004,262271
7.459,335985
6.531999999999998,227570
6.851999999999999,256251
9.700000000000001,493888
9.361000000000008,366635
8.258,313938
8.481999999999996,189437
8.841000000000001,369490
8.393999999999997,59675
8.818000000000001,309060
9.840000000000005,85767
8.739999999999998,13395
9.695000000000002,70566
9.303000000000004,178683
7.973000000000002,473833
6.436999999999999,444673
8.360999999999997,319783
7.783,508212
8.935000000000002,56791
8.548,488620
8.430999999999997,492053
9.007000000000005,506534
8.373999999999997,510903
8.441999999999998,323903
9.553000000000006,339451
8.892000000000003,437318
9.531000000000008,111181
8.083,427315
7.474000000000002,395010
9.74,198490
9.109,120915
9.365000000000006,482188
5.793000000000004,387169
7.201999999999999,319341
9.568000000000001,458806
7.426999999999997,67451
9.295000000000003,493580
7.890999999999998,321889
7.468,194353
8.735000000000003,134280
8.583,332707
8.018999999999998,424899
7.644000000000001,370296
9.387000000000002,329976
8.407,235157
6.269000000000001,202052
8.119000000000002,469954
7.612000000000002,386982
8.738000000000005,462301
8.267999999999997,54779
5.7280000000000015,481322
8.883999999999999,86705
6.668000000000001,154137
8.368999999999998,505573
7.566999999999999,390142
8.528999999999998,75455
9.684000000000005,249179
7.773000000000001,322753
8.928,450688
7.416000000000004,10817
8.286999999999997,287914
8.023,489189
8.682000000000002,127382
9.235000000000003,147464
8.482999999999999,235898
8.813999999999998,19821
4.904000000000001,135647
9.355,411305
9.711000000000006,148285
8.769000000000004,288227
9.631000000000002,252716
8.544999999999996,29916
7.9060000000000015,354166
7.874999999999999,36287
8.649000000000001,133474
9.667000000000002,314797
8.822999999999999,22579
8.594,247718
9.348000000000003,217855
7.399999999999998,50848
8.782,509505
8.819000000000004,97303
